file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\1_viste\non-normalized\pd\AVPEPUDEA0026_viste.wav,PD,-734.9741821289062,105.2082977294922,36.54114532470703,24.80295181274414,1.4159830808639526,0.4410181939601898,-3.035423755645752,1.2704912424087524,-8.634106636047363,-13.653100967407228,-0.8085089921951294,-5.510179042816162,3.235989570617676
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\hc\AVPEPUDEAC0022_ka.wav,HC,-592.0625610351562,147.70448303222656,3.080136775970459,-21.09004592895508,10.680909156799316,23.863170623779297,-30.12225341796875,-18.49495887756348,-12.102977752685549,-21.57526397705078,11.602590560913086,-9.017303466796877,-4.704018592834473
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0040i3.wav,HC,-649.5181274414062,56.85422134399414,0.8144875764846802,127.7733383178711,18.37723731994629,-32.77199935913086,22.36075210571289,-18.18608665466309,-29.756650924682617,-20.992280960083008,-8.804895401000977,-2.443633794784546,-24.08383178710937
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0048a3.wav,HC,-622.5902099609375,137.07098388671875,-53.60878753662109,-5.95795202255249,-15.77047348022461,8.994586944580078,-34.101959228515625,25.476606369018555,-4.02867317199707,11.57419204711914,9.157777786254885,-28.75959014892578,-32.96774673461914
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\campana\AVPEPUDEAC0007campana.wav,HC,-444.06451416015625,74.16556549072266,-28.144763946533203,12.13652801513672,4.388516902923584,-15.63190460205078,-8.967682838439941,-14.240397453308104,-14.960169792175291,-15.08103847503662,-10.81259822845459,1.4998112916946411,-2.603482723236084
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\hc\AVPEPUDEAC0019_petaka.wav,HC,-597.1758422851562,104.34162139892578,-1.360856056213379,13.676861763000488,1.8541680574417116,-19.26687431335449,-20.777708053588867,6.275770664215088,-7.465021133422852,-12.721734046936035,0.1725167632102966,-7.445582389831543,-10.043182373046877
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0035trato.wav,HC,-773.6078491210938,135.54783630371094,44.78790664672852,27.065326690673828,-20.42531394958496,-8.653635025024414,-19.84123420715332,-6.17865514755249,-18.441482543945312,1.138688087463379,3.632345914840698,-6.415343761444092,-8.579497337341309
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0046e2.wav,HC,-610.2203369140625,100.55089569091795,16.47584342956543,54.44218826293945,7.438388824462891,-69.27979278564453,-51.121055603027344,-5.328026294708252,-20.613237380981445,-13.771923065185549,1.4522569179534912,7.591798305511475,-2.0040225982666016
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\pd\AVPEPUDEA0001_ka.wav,PD,-453.332763671875,133.574462890625,-9.954401016235352,-5.788081645965576,6.771470069885254,13.240330696105955,-35.9875602722168,10.341849327087402,-6.120287895202637,0.9458940029144288,1.99624502658844,4.350731372833252,-17.447093963623047
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\globo\AVPEPUDEAC0034globo.wav,HC,-702.2166748046875,147.67677307128906,30.2952938079834,12.788848876953123,-28.032060623168945,-7.56231164932251,2.227954864501953,-14.937360763549805,-30.102632522583008,-4.398500442504883,-24.546728134155277,-17.313587188720703,-9.57188320159912
