mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
1.3263702420444083,1.816892196075918,0.18861999241240246,-1.0362996212946018,0.8191713627171825,-0.345080689554233,-0.6668721390007503,0.485631983098789,-1.3195520874131106,0.42056413022635547,-1.9471745301945869,1.395780149920569,0.43688835863829767,HC
-1.437253158590966,1.255629785019697,0.8124212963580097,-1.2685941056748054,0.5792799247799131,1.897228247734638,-0.8460109714201783,-0.1494476814051469,1.2236438304743176,1.2691722930840008,0.1972470005776635,1.07588145372896,-0.5539746924088167,HC
-0.0012981671973567642,1.5373363113040892,-0.1362144529099553,0.33155449280902505,-0.18152058676828214,1.1171251684582546,-0.16557459978019756,-1.5103411021686206,0.8062873690819049,0.8992405700623807,0.792996680421881,0.9125594581161639,-0.4530141633014148,PD
-0.630514380204547,-0.0075403891676629866,1.079948779500306,-0.37594855067166555,1.040430519518605,0.30849940156448763,0.0012744796568180084,0.7410708250968525,0.1906644948076074,0.23176069105821887,0.009451919357716308,-0.04790680157416487,-0.3295501106914759,PD
0.9328172539296744,0.34013172035296735,-0.7821492175476928,-0.49001631824064007,-0.7148848505438621,0.02602595713062372,1.3091607598351769,-1.150531841664849,0.14705343235500132,-0.5732719496483534,-0.2701256607050159,-1.4602565612978302,-1.6677274281415493,PD
0.10330424205788213,-1.2191101020639976,1.1722482273084702,1.9665431031643654,-0.3144290421425194,-0.1319825261430535,0.10063225160931298,-0.48087036561628044,0.5527894623033461,-0.9773557664782404,-1.5464267215785583,0.21957146175288386,0.11250761690423979,PD
-0.8408269012533388,0.7881804633640396,-0.5605711849572429,-0.6476538110848133,0.38146089908979736,0.3540359772765126,-0.4831145691925716,-0.12361116401384331,-0.38388265700348456,-0.16426027585540534,0.7475226314508828,-0.1320038917145897,-1.7622174081662665,HC
0.7663625647680783,-0.12462654822583995,-1.670293071244234,2.2905771827061017,-0.9079353402088374,0.2790851184770738,0.764579114328779,-1.1204837974493465,1.5047819687445474,-0.06664936801184596,-0.3807990678122657,0.11751818138776815,-1.8222964480055812,PD
0.5980407923309876,0.7960559302187091,0.3288235262517543,0.22206074426353586,-0.28917524084043744,1.1708453380072041,0.043892916551370356,-1.3800184854678579,0.4111968013655841,-0.2785838609354939,0.9443594350728374,1.7554926360532572,-0.1838240067054568,PD
0.9579637353289593,0.366673592177977,-0.5440511348158382,-0.19611573580648275,-0.9413470306051182,0.9725485447395658,1.5982860480988483,-0.5616435949033477,0.29884470553759573,0.4401551255290261,0.4967957027220075,-1.4161736538024998,1.0563863096519568,PD
1.7692421335869999,0.3184390106226234,1.1508295553914583,-0.4297318912050043,-0.6756778788599762,-0.5261998277661321,-0.8091023163164276,-0.7272050501168217,-2.180606744152188,0.03804199734323862,-0.5572598806069237,0.7832543287617703,-0.6494113206469315,HC
-1.6353927149310992,0.9182534001085547,1.3520391918311097,0.13081225498267565,1.0760765411198152,1.1983909176209704,-0.29170882321354996,0.06711036000827027,0.4082294514972242,0.8558368267918217,0.1937813213071554,1.3440131531467654,0.17360445530009652,HC
-1.901206034488092,0.39148064462497933,-0.05137663235560686,-0.9054401563513299,-0.9698367261484239,-0.12591259421858753,1.5441835576666738,-1.1530486460735168,-0.8934180462876075,0.6606942871148278,0.7962050292305395,0.42295003026701505,-1.0128524386012578,HC
0.5154297093983491,0.11997944683386723,-0.7571409764587602,-0.7973135267072908,-1.7796394407102378,0.2604555146934718,0.8052678047800862,-0.49406756570318283,0.8444402345999727,-2.1729412027319612,0.5941194253524876,-0.2933385385893855,-1.0399554250301388,HC
