mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
2.891411724901876,-0.30181853499843414,-1.267405125314981,0.3346937023813845,1.0632420863880743,-0.7867043092648871,-0.8049444867100436,-1.337605597010951,-0.4472838872882051,1.500227328096572,-1.4411543897515524,1.0010099282220632,0.6364060415048896,HC
-0.07257844748534185,-0.4991053589082258,-1.4741131075646685,-0.49492751196647516,0.15720005626674297,1.7036760743641424,-0.02164557286253447,0.22094708798248167,2.204255134443387,-0.4446199201605905,-1.4523993402532767,0.06716553999615878,0.8108118588221138,PD
1.2909352698039118,-0.05859048841918353,-0.36464591470179536,-1.3127515908103682,-0.609984001907967,1.6274550178893141,1.3468598344789153,0.3553989706107565,0.5188554250367321,2.4426797370659856,1.1792778571974674,1.5320274881107623,0.07032944944728493,PD
0.22626283853258258,0.559157010577495,0.8504599959172766,-0.7714537833763795,-1.0309485421660756,-0.21298623532083433,0.18815794625271004,-0.540650674039159,0.7360704495882241,-0.055143756878861874,-0.4378680289319191,-0.7478680261440942,0.5923386009818077,HC
0.7198600034364048,0.04493363356530551,-1.4882302669348197,-0.7492101560442577,1.5596960409507334,0.39870697758930196,0.27325375750166964,0.09827221732184062,0.7792270311400981,0.82046810417065,-0.10604282120004563,-0.23700418780631122,-0.306520781903964,HC
0.8466870437345204,0.715048577944328,-0.32740410271603215,-0.4605831373194686,-1.5117315164292684,-0.6345859345561303,0.6833395784596066,-1.0914758952884958,-1.0283081689244868,-0.633879363933646,0.2269023562331828,1.8145031411341817,0.9447459083193656,HC
0.4464194450253192,0.4010007315559386,-0.24311850142545113,-0.7544636097179469,-2.4458847856146986,0.39989737025903,0.7889577626361307,-0.21439723802523697,0.7018806929493773,0.8814269457759751,0.9440712465245799,1.0134858691905675,0.658884075996598,PD
1.062148487770541,-0.06532407667293538,-1.5320552681571102,-0.4241683165523447,-0.17885206532754305,2.4095453123750503,-0.7514221966209449,0.46934137253357644,1.9489971040681284,-0.8548990894052831,-0.7817651639876929,-0.41082972748307767,0.21505229676688561,PD
-0.9487587657479538,0.8862750058640866,0.5662746124906134,-0.678458864160922,-0.7218324446177843,0.6034478571797478,-0.35710826070631946,-0.08009317756231567,0.32315488847234464,-0.3449369701289167,0.17453667251637314,-0.5113098657661596,0.23463174959941602,PD
2.0175183473214835,1.4443373443544847,-1.3452819986576559,-0.9337539926663238,-0.17163939018023963,0.4003590121110824,-0.28483139941545954,0.8738447300059793,-0.7206359323320624,0.283989441965267,0.26031599458186094,1.640328271591964,-0.916570638403734,HC
-1.9764724072886461,1.5514246237042832,1.5839634248013614,0.1730745871219652,0.4725137837341268,0.16115894669448727,0.09773792657028835,1.1674063985930647,0.8225025155646081,0.42025403001557926,-0.3191601902414623,0.03001820265276617,-1.3677168942359246,HC
0.08863762578091294,-1.5796289010193059,0.48339173358797644,1.5574813096448088,-0.25737484476420697,-0.6245610125159377,0.7201447454813542,-0.8644362133709236,0.20273329755159553,0.05731546218533353,0.3055192492193597,0.2234987740153884,-2.1426715245203884,PD
-0.2147188488244592,-0.018270680412920275,-0.993176790112063,-0.8510577910459808,1.3819309763887653,1.015454987565731,1.301507926960712,0.125667419865677,-0.024873273070368167,-0.14099154962396157,-1.337849265028968,-0.8478050556086647,-0.7856150753629212,PD
-1.11980769707805,1.5862158222510239,0.925055121117251,-0.5374009004928214,-0.923170280130535,0.19912348466023974,0.22070609248114337,1.071862046112168,-0.9458447733446573,-1.0473605924376017,0.65699226680595,0.03798161097622042,1.0405747046216516,HC
-0.010337094809506456,0.8584519727169262,0.6065244797234776,-0.5314162539922102,-1.0815112247661294,-0.17432230315371017,0.9576543179867173,0.6948838845837969,-1.5381603209252437,1.6796391041874619,-2.466784642313746,1.2464444028327297,0.6032434543219649,PD
-0.061392019714967765,-1.099972898239114,0.22657236364884306,0.8745054135691446,0.7598207054098053,0.23067677320315005,-0.4630171718628103,-0.3314245932141522,-1.6957096345396536,-0.2898852985300909,-1.6066757710773774,-0.06559405135765589,-0.13050645420225554,HC
0.4353519610242452,0.06442636575664024,-0.6791886630671925,-0.6059851372149115,-3.487960202291841,0.09920615711485538,1.507448259937275,-0.29259019122216745,1.2757281673199594,-0.4406550572606896,-0.10132563223654299,1.0243248042652784,1.9358375705199697,HC
0.3181061270160588,-0.8722003093491141,-1.4050365576215966,-0.015248234125530417,0.02512681828805516,-0.9981268543934734,-2.454312317773489,1.0118886624076529,0.16259769766779758,-0.00657826884916144,0.04529252985312786,-0.5950499112096693,-1.0885376972196985,PD
